target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:57.416934+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:57.419673+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:58.470530+00:00,370,84.500,340.250,,370 86528 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:58.486856+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:58.489718+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:59.652440+00:00,378,84.312,340.250,,378 86336 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:59.670984+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:59.673853+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:00.882067+00:00,386,84.688,340.250,,386 86720 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:00.900905+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:00.903695+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:02.113219+00:00,394,84.410,340.250,,394 86436 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:02.131490+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:02.134331+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:03.182022+00:00,399,84.438,340.250,,399 86464 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:03.197861+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:03.200864+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:04.360996+00:00,405,84.223,340.250,,405 86244 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:04.376782+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:04.379524+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:05.589948+00:00,412,84.121,340.250,,412 86140 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:05.608747+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:05.611530+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:06.661374+00:00,416,84.059,340.250,,416 86076 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:06.679727+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:06.682443+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:07.841580+00:00,421,83.918,340.250,,421 85932 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:07.857554+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:07.860127+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:09.071403+00:00,426,84.105,340.250,,426 86124 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:09.089839+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:09.092726+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:10.303147+00:00,431,84.348,340.250,,431 86372 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:10.321606+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:10.324340+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:11.531396+00:00,435,84.523,340.250,,435 86552 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:11.548216+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:11.551075+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:12.656938+00:00,439,84.668,340.250,,439 86700 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:12.673616+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:12.676590+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:13.784651+00:00,442,84.215,340.250,,442 86236 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:13.803851+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:13.806945+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:15.013281+00:00,446,84.004,340.250,,446 86020 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:15.029049+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:15.031827+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:16.243976+00:00,450,84.250,340.250,,450 86272 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:16.261890+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:16.264819+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:17.469483+00:00,453,84.320,340.250,,453 86344 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:17.486147+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:17.488909+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:18.642509+00:00,456,84.098,340.250,,456 86116 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:18.661145+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:18.663920+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:19.721032+00:00,458,84.215,340.250,,458 86236 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:19.738048+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:19.740940+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:20.954574+00:00,461,84.102,340.250,,461 86120 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:20.971844+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:20.975011+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:22.179655+00:00,464,84.301,340.250,,464 86324 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:22.196586+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:22.199348+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:23.408180+00:00,466,84.379,340.250,,466 86404 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:23.425273+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:23.428291+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:24.507575+00:00,469,84.480,340.250,,469 86508 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:24.524865+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:24.527619+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:25.581029+00:00,471,84.602,340.250,,471 86632 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:25.598143+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:25.601213+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:26.686020+00:00,473,84.270,340.250,,473 86292 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:26.703347+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:26.705979+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:27.916787+00:00,475,84.375,340.250,,475 86400 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:27.933404+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:27.935908+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:29.142391+00:00,477,84.012,340.250,,477 86028 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:29.162754+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:29.165510+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:30.371280+00:00,479,84.270,340.250,,479 86292 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:30.387433+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:30.390076+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:31.499199+00:00,481,84.535,340.250,,481 86564 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:31.514414+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:31.517370+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:32.624454+00:00,483,84.535,340.250,,483 86564 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:32.641581+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:32.644256+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:33.853326+00:00,484,84.414,340.250,,484 86440 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:33.872790+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:33.875532+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:35.082401+00:00,486,84.555,340.250,,486 86584 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:35.099544+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:35.102412+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:36.314131+00:00,488,84.484,340.250,,488 86512 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:36.330957+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:36.334194+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:37.541901+00:00,489,84.398,340.250,,489 86424 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:37.558019+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:37.560981+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:38.664592+00:00,491,84.164,340.250,,491 86184 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:38.679358+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:38.682315+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:39.793480+00:00,492,84.574,340.250,,492 86604 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:39.810488+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:39.813331+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:33:55.775284+00:00,403,83.965,340.238,,403 85980 348404,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:33:55.791956+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:33:55.794645+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:34:10.927160+00:00,342,83.988,342.242,,342 86004 350456,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:34:10.943356+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:34:10.946048+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:34:26.081536+00:00,297,83.996,342.242,,297 86012 350456,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:34:26.097723+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:34:26.100486+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:34:41.241244+00:00,263,83.922,342.242,,263 85936 350456,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:34:41.256810+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:34:41.259610+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:35:11.345801+00:00,214,83.938,342.242,,214 85952 350456,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:35:11.362306+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:35:11.365111+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:19.331589+00:00,78.2,83.672,340.246,,78.2 85680 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:19.348936+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:19.351670+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:20.475185+00:00,153,84.730,340.246,,153 86764 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:20.492152+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:20.494989+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:21.584083+00:00,208,84.699,340.246,,208 86732 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:21.601585+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:21.604289+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:22.710183+00:00,253,84.469,340.246,,253 86496 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:22.726052+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:22.728818+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:23.836492+00:00,289,84.555,340.246,,289 86584 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:23.853818+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:23.856529+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:25.062994+00:00,321,84.719,340.246,,321 86752 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:25.079597+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:25.082220+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:26.296186+00:00,348,84.480,340.246,,348 86508 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:26.314095+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:26.316947+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:27.525042+00:00,370,85.012,340.246,,370 87052 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:27.542010+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:27.544640+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:28.593359+00:00,387,85.211,340.246,,387 87256 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:28.611057+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:28.613879+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:29.773602+00:00,402,84.930,340.246,,402 86968 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:29.793031+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:29.796380+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:31.002959+00:00,417,85.012,340.246,,417 87052 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:31.017381+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:31.019980+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:32.233987+00:00,429,84.809,340.246,,429 86844 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:32.251660+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:32.254368+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:33.460771+00:00,440,85.066,340.246,,440 87108 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:33.478222+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:33.480870+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:34.526179+00:00,449,85.082,340.246,,449 87124 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:34.546145+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:34.549337+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:35.714073+00:00,458,85.066,340.246,,458 87108 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:35.732693+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:35.735659+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:36.942090+00:00,466,85.133,340.246,,466 87176 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:36.961774+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:36.965017+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:38.177748+00:00,473,85.160,340.246,,473 87204 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:38.194853+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T15:35:38.197852+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T15:35:39.400488+00:00,479,84.844,340.246,,479 86880 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T15:35:39.419060+00:00,0.6,36.449,342.863,,0.6 37324 351092,
