target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:31.759523+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:32.887355+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:34.112292+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:35.344802+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,after_15s,2026-05-06T15:41:51.109062+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,after_30s,2026-05-06T15:42:06.266028+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,after_45s,2026-05-06T15:42:21.413012+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,after_60s,2026-05-06T15:42:36.541371+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,2,after_90s,2026-05-06T15:43:06.728054+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,3,before,2026-05-06T15:43:13.378414+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:14.504936+00:00,25,0,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:15.629311+00:00,27,2,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:16.856161+00:00,27,0,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:18.084594+00:00,27,2,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:19.313594+00:00,27,0,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:20.533426+00:00,27,2,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:21.675770+00:00,27,3,24,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:22.893817+00:00,27,3,24,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:24.121350+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:25.245820+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:26.475075+00:00,29,3,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:27.684042+00:00,29,5,24,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:28.930507+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:30.162001+00:00,30,3,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:31.386232+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:32.524307+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:33.694861+00:00,30,3,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:34.867353+00:00,30,4,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:36.096397+00:00,30,15,15,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:37.321386+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:38.540226+00:00,30,1,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:39.706077+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:40.801813+00:00,30,1,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:42.029473+00:00,30,1,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:43.258570+00:00,30,4,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:44.458436+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:45.712857+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:46.939021+00:00,30,5,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:48.168110+00:00,30,5,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:49.396357+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:50.481741+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:51.646706+00:00,30,1,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:52.876042+00:00,30,8,22,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:54.103499+00:00,30,4,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:55.331970+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:56.550612+00:00,30,1,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:57.735079+00:00,30,8,22,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:43:58.911942+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:00.144800+00:00,30,4,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:01.369322+00:00,30,3,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:02.452208+00:00,30,3,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:03.722250+00:00,30,3,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:04.952802+00:00,30,5,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:06.178401+00:00,30,4,26,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:07.411749+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:08.497201+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:09.658687+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:10.886972+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:12.113890+00:00,30,2,28,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:13.345355+00:00,30,5,25,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T15:44:14.507614+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,after_15s,2026-05-06T15:44:29.717079+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,after_30s,2026-05-06T15:44:44.864582+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,after_45s,2026-05-06T15:45:00.014381+00:00,30,0,30,0,0,
proxy_pool,readonly_steady,50,3,after_60s,2026-05-06T15:45:15.161880+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,3,after_90s,2026-05-06T15:45:45.255248+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,1,before,2026-05-06T15:45:51.956859+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:53.042449+00:00,68,17,51,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:54.268239+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:55.499396+00:00,68,6,62,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:56.624064+00:00,68,13,55,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:57.749051+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:45:58.979458+00:00,68,4,64,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:00.205888+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:01.437048+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:02.535662+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:03.689620+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:04.915343+00:00,68,7,61,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:06.144057+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:07.372301+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:08.528125+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:14.702702+00:00,68,6,62,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:15.820091+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:16.952888+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:18.055381+00:00,68,21,47,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:19.147227+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:20.270842+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:21.499939+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:22.622574+00:00,68,5,63,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:23.751792+00:00,68,7,61,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:24.982824+00:00,68,4,64,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:26.207484+00:00,68,11,57,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:27.438631+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:28.533538+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:29.690011+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:30.916389+00:00,68,9,59,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:32.146767+00:00,68,11,57,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:33.375025+00:00,68,4,64,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:34.474881+00:00,68,6,62,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:35.626616+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:36.853637+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:38.082895+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:39.312173+00:00,68,4,64,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:40.525401+00:00,68,5,63,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:41.770337+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:42.894315+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:44.123799+00:00,68,1,67,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:45.349793+00:00,68,2,66,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:46.571878+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:47.705960+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:48.934373+00:00,68,3,65,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:50.163563+00:00,68,4,64,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:51.392108+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T15:46:52.488496+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,after_15s,2026-05-06T15:47:08.176243+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,after_30s,2026-05-06T15:47:23.327703+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,after_45s,2026-05-06T15:47:38.441428+00:00,68,0,68,0,0,
proxy_pool,readonly_steady,100,1,after_60s,2026-05-06T15:47:53.632792+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,1,after_90s,2026-05-06T15:48:23.733793+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,2,before,2026-05-06T15:48:30.287573+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:31.517176+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:32.642341+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:33.771814+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:34.997250+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:36.228766+00:00,64,6,58,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:37.456311+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:38.554380+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:39.708307+00:00,64,10,54,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:40.938105+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:42.166475+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:43.290985+00:00,64,4,60,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:44.498619+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:45.753215+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:46.878856+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:48.102733+00:00,64,2,62,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:49.334155+00:00,64,7,57,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:50.508872+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:51.793056+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:53.017470+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:54.246885+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:55.371923+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:56.592266+00:00,64,8,56,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:57.729252+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:48:58.955794+00:00,64,12,52,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:00.188406+00:00,64,2,62,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:01.412736+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:02.532230+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:03.664836+00:00,64,6,58,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:04.894647+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:06.121710+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:07.349223+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:08.572468+00:00,64,2,62,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:09.807806+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:11.038195+00:00,64,9,55,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:12.265324+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:13.494850+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:14.587738+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:15.747738+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:16.977529+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:18.207216+00:00,64,5,59,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:19.432363+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:20.551660+00:00,64,7,57,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:21.688250+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:22.917304+00:00,64,4,60,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:24.141427+00:00,64,2,62,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:25.370234+00:00,64,7,57,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:26.540527+00:00,64,4,60,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:27.828685+00:00,64,1,63,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:29.057453+00:00,64,6,58,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:30.284767+00:00,64,3,61,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T15:49:31.712840+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,after_15s,2026-05-06T15:49:46.868011+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,after_30s,2026-05-06T15:50:02.021292+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,after_45s,2026-05-06T15:50:17.172567+00:00,64,0,64,0,0,
proxy_pool,readonly_steady,100,2,after_60s,2026-05-06T15:50:32.326162+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,2,after_90s,2026-05-06T15:51:02.429568+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,3,before,2026-05-06T15:51:09.190982+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:10.420306+00:00,60,1,59,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:11.651575+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:12.879548+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:14.107917+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:15.336906+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:16.493333+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:17.801603+00:00,60,8,52,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:18.919206+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:20.009796+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:21.175091+00:00,60,9,51,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:22.306901+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:23.444811+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:24.561773+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:25.656125+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:26.804977+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:28.034462+00:00,60,1,59,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:29.263421+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:30.493125+00:00,60,11,49,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:31.721569+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:32.950284+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:34.178184+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:35.412067+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:36.524719+00:00,60,5,55,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:37.660028+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:38.893616+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:40.119589+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:41.348863+00:00,60,15,45,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:42.477273+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:43.599052+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:44.726027+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:45.852012+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:47.082348+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:48.311670+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:49.542270+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:50.665897+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:51.793059+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:53.019991+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:54.250312+00:00,60,6,54,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:55.476337+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:56.606737+00:00,60,1,59,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:57.735664+00:00,60,1,59,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:51:58.959792+00:00,60,10,50,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:00.192030+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:01.319676+00:00,60,5,55,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:02.443799+00:00,60,3,57,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:03.671409+00:00,60,4,56,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:04.766558+00:00,60,10,50,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:05.922263+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:07.155216+00:00,60,2,58,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:08.385036+00:00,60,7,53,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T15:52:09.612677+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,after_15s,2026-05-06T15:52:25.582928+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,after_30s,2026-05-06T15:52:40.737300+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,after_45s,2026-05-06T15:52:55.889812+00:00,60,0,60,0,0,
proxy_pool,readonly_steady,100,3,after_60s,2026-05-06T15:53:11.047658+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,3,after_90s,2026-05-06T15:53:41.150024+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,1,before,2026-05-06T15:53:47.908872+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:49.143482+00:00,78,8,70,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:50.372716+00:00,78,11,67,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:51.600348+00:00,78,0,78,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:52.726043+00:00,78,7,71,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:53.853207+00:00,78,14,64,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:55.083740+00:00,78,3,75,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:56.310004+00:00,78,4,74,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:57.538762+00:00,78,5,73,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:58.666054+00:00,78,2,76,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:53:59.791730+00:00,78,4,74,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:01.021399+00:00,78,0,78,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:02.247338+00:00,78,6,72,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:03.478970+00:00,78,0,78,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:04.580972+00:00,78,4,74,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:05.733417+00:00,78,2,76,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:06.960565+00:00,78,0,78,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T15:54:08.188256+00:00,78,2,76,0,0,
