target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,100,2,after_60s,2026-05-06T05:57:55.417280+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,2,after_90s,2026-05-06T05:58:26.540512+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,3,before,2026-05-06T05:58:34.330971+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:35.561574+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:37.823108+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:40.064374+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:42.318762+00:00,29,1,28,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:44.535693+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:46.633249+00:00,29,2,27,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:48.872924+00:00,29,1,28,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:51.123741+00:00,29,2,27,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:53.258870+00:00,29,1,28,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:55.528835+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:57.677131+00:00,29,2,27,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:58:59.934420+00:00,29,3,26,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:02.185520+00:00,29,2,27,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:04.332743+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:06.477789+00:00,29,1,28,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:08.621317+00:00,29,7,22,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:10.720128+00:00,29,5,24,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:17.973351+00:00,29,2,27,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:20.208251+00:00,29,3,26,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:22.443227+00:00,29,1,28,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:24.608267+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:26.758468+00:00,29,5,24,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:29.012320+00:00,29,4,25,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:31.264231+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,during,2026-05-06T05:59:33.517190+00:00,29,3,26,0,0,
proxy_pool,readonly_steady,100,3,after_15s,2026-05-06T05:59:50.475932+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,after_30s,2026-05-06T06:00:06.584051+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,after_45s,2026-05-06T06:00:22.876335+00:00,29,0,29,0,0,
proxy_pool,readonly_steady,100,3,after_60s,2026-05-06T06:00:39.052211+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,3,after_90s,2026-05-06T06:01:10.285187+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,1,before,2026-05-06T06:01:18.169339+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:19.400072+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:21.652722+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:23.916316+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:26.162768+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:28.411731+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:30.558309+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:32.712036+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:34.965010+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:37.221427+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:39.470862+00:00,35,6,29,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:41.652977+00:00,35,6,29,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:43.774741+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:45.922474+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:48.174915+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:50.326186+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:52.571418+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:54.831319+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:57.083776+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:01:59.338025+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:01.589696+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:03.848859+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:06.095278+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:08.348252+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:10.506931+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:12.649795+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:14.901467+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:17.155656+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,1,during,2026-05-06T06:02:19.404127+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,after_15s,2026-05-06T06:02:35.586812+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,after_30s,2026-05-06T06:02:51.768027+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,after_45s,2026-05-06T06:03:07.944386+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,1,after_60s,2026-05-06T06:03:24.124979+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,1,after_90s,2026-05-06T06:03:55.253643+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,2,before,2026-05-06T06:04:02.630573+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:03.853796+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:06.009135+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:08.157660+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:10.410223+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:12.512534+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:14.691967+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:16.869495+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:18.970869+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:21.074776+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:23.312368+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:25.563673+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:27.818026+00:00,33,5,28,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:30.044044+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:32.317411+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:34.441902+00:00,33,12,21,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:36.624291+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:38.877620+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:41.132024+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:43.382334+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:45.535646+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:47.685495+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:49.936062+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:52.188971+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:54.441752+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:56.591222+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:04:58.744460+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:05:00.995686+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,250,2,during,2026-05-06T06:05:03.248331+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,after_15s,2026-05-06T06:05:19.943060+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,after_30s,2026-05-06T06:05:36.202813+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,after_45s,2026-05-06T06:05:52.403918+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,250,2,after_60s,2026-05-06T06:06:08.521117+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,2,after_90s,2026-05-06T06:06:39.709483+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,3,before,2026-05-06T06:06:47.489710+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:48.552911+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:50.871029+00:00,35,10,25,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:53.020913+00:00,35,6,29,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:55.274141+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:57.528479+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:06:59.800300+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:02.033038+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:04.287780+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:06.419029+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:08.578563+00:00,35,9,26,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:10.839835+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:13.091704+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:15.345042+00:00,35,8,27,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:17.597291+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:19.857343+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:22.104065+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:24.355954+00:00,35,6,29,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:26.473618+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:28.761107+00:00,35,7,28,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:30.910639+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:33.163950+00:00,35,9,26,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:35.416359+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:37.668384+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:39.921994+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:42.174311+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:44.430233+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:46.569112+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,during,2026-05-06T06:07:48.730241+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,after_15s,2026-05-06T06:08:04.905538+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,after_30s,2026-05-06T06:08:21.086971+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,after_45s,2026-05-06T06:08:37.267980+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,250,3,after_60s,2026-05-06T06:08:53.446114+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,250,3,after_90s,2026-05-06T06:09:24.647429+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,1,before,2026-05-06T06:09:32.422228+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:33.448320+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:35.516730+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:37.585707+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:39.652933+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:41.720263+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:43.798879+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:45.870214+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:47.936816+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:50.005508+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:52.074176+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:54.142164+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:56.209665+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:09:58.278450+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:10:00.347265+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,during,2026-05-06T06:10:02.417323+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,after_15s,2026-05-06T06:10:18.505867+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,after_30s,2026-05-06T06:10:34.592145+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,after_45s,2026-05-06T06:10:50.691683+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,1,after_60s,2026-05-06T06:11:06.973576+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,1,after_90s,2026-05-06T06:11:38.103233+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,2,before,2026-05-06T06:11:45.887706+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:46.913235+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:48.981904+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:51.049651+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:53.116516+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:55.183933+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:57.255353+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:11:59.322652+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:01.404915+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:03.475591+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:05.545575+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:07.614115+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:09.681166+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:11.753740+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:13.825588+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,during,2026-05-06T06:12:15.893785+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,after_15s,2026-05-06T06:12:32.174088+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,after_30s,2026-05-06T06:12:48.352354+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,after_45s,2026-05-06T06:13:04.520579+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,2,after_60s,2026-05-06T06:13:20.711933+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,2,after_90s,2026-05-06T06:13:51.841875+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,3,before,2026-05-06T06:13:59.624233+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:00.746430+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:02.816059+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:04.885813+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:06.954113+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:09.154003+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:11.299030+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:13.419974+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:16.410682+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:18.487452+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:20.556799+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:22.625608+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:24.695498+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:26.970663+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:29.064877+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,during,2026-05-06T06:14:31.148867+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,after_15s,2026-05-06T06:14:47.343035+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,after_30s,2026-05-06T06:15:03.523236+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,after_45s,2026-05-06T06:15:19.703790+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,1,3,after_60s,2026-05-06T06:15:35.985819+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,1,3,after_90s,2026-05-06T06:16:07.217769+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,10,1,before,2026-05-06T06:16:15.101110+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:16.132377+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:18.379769+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:20.464183+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:22.542833+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:24.615052+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:26.683226+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:28.824243+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:30.902157+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:32.971362+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:35.038580+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:37.121111+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:39.199565+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:41.276655+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,during,2026-05-06T06:16:43.363022+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,after_15s,2026-05-06T06:17:00.466957+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,after_30s,2026-05-06T06:17:16.645756+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,after_45s,2026-05-06T06:17:32.824341+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,1,after_60s,2026-05-06T06:17:49.005583+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,10,1,after_90s,2026-05-06T06:18:20.133727+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,10,2,before,2026-05-06T06:18:27.917102+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:28.950405+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:31.030931+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:33.108255+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:35.181952+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:37.252868+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:39.384492+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:41.462671+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:43.536251+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:45.609945+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:47.679814+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:49.754136+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:51.832610+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:53.925068+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:55.998122+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,during,2026-05-06T06:18:58.066043+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,after_15s,2026-05-06T06:19:14.202587+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,after_30s,2026-05-06T06:19:30.385104+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,after_45s,2026-05-06T06:19:46.658185+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,10,2,after_60s,2026-05-06T06:20:02.945969+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,10,2,after_90s,2026-05-06T06:20:34.077974+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,10,3,before,2026-05-06T06:20:41.859230+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:42.890164+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:44.969374+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:47.184430+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:49.258788+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:51.327347+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:53.531050+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:55.603165+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:57.672383+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:20:59.744917+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:21:02.033937+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,10,3,during,2026-05-06T06:21:04.180877+00:00,7,0,7,0,0,
