target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:41:29.326775+00:00,0.00,,,155.600,"0.00%,155.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:41:59.425187+00:00,229,85.250,347.234,,229 87296 355568,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:41:59.441416+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:42:00.457011+00:00,0.00,,,155.100,"0.00%,155.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:07.834446+00:00,81.5,82.977,340.246,,81.5 84968 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:07.852183+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:08.866677+00:00,207.91,,,172.800,"207.91%,172.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:10.092807+00:00,221,85.184,340.246,,221 87228 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:10.109762+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:11.123668+00:00,204.76,,,172.800,"204.76%,172.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:12.324380+00:00,301,84.590,340.246,,301 86620 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:12.340922+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:13.354672+00:00,206.09,,,173.000,"206.09%,173MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:14.494356+00:00,353,84.266,340.246,,353 86288 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:14.511337+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:15.525761+00:00,203.82,,,173.300,"203.82%,173.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:16.580465+00:00,388,84.348,340.246,,388 86372 348412,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:16.597235+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:17.611955+00:00,203.71,,,172.800,"203.71%,172.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:18.671709+00:00,415,84.684,342.746,,415 86716 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:18.688492+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:19.701844+00:00,204.32,,,172.100,"204.32%,172.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:20.927250+00:00,438,84.742,342.746,,438 86776 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:20.944218+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:21.957678+00:00,203.73,,,172.700,"203.73%,172.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:23.003363+00:00,454,84.555,342.746,,454 86584 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:23.021480+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:24.033753+00:00,205.01,,,172.900,"205.01%,172.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:25.228895+00:00,469,84.773,342.746,,469 86808 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:25.248456+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:26.262003+00:00,205.45,,,173.100,"205.45%,173.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:27.479142+00:00,482,84.637,342.746,,482 86668 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:27.494959+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:28.508889+00:00,203.74,,,172.500,"203.74%,172.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:29.562051+00:00,491,85.000,342.746,,491 87040 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:29.578581+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:30.592898+00:00,207.16,,,174.900,"207.16%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:31.785539+00:00,501,85.457,342.746,,501 87508 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:31.803519+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:32.817136+00:00,215.21,,,174.400,"215.21%,174.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:34.033119+00:00,509,85.832,342.746,,509 87892 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:34.049914+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:35.063631+00:00,214.71,,,174.500,"214.71%,174.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:36.115516+00:00,515,85.953,342.746,,515 88016 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:36.132689+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:37.146804+00:00,214.54,,,175.300,"214.54%,175.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:38.336700+00:00,521,86.031,342.746,,521 88096 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:38.352356+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:39.366829+00:00,216.83,,,174.700,"216.83%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:40.417987+00:00,527,86.234,342.746,,527 88304 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:40.434326+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:41.448824+00:00,214.39,,,175.200,"214.39%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:42.496875+00:00,531,86.055,342.746,,531 88120 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:42.512006+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:43.526795+00:00,215.19,,,174.600,"215.19%,174.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:44.704083+00:00,536,85.770,342.746,,536 87828 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:44.721958+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:45.735481+00:00,216.02,,,175.000,"216.02%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:46.833124+00:00,539,85.797,342.746,,539 87856 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:46.849784+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:47.864531+00:00,215.87,,,175.100,"215.87%,175.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:48.982964+00:00,543,86.133,342.746,,543 88200 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:49.003907+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:50.018190+00:00,216.93,,,175.000,"216.93%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:51.236428+00:00,546,85.938,342.746,,546 88000 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:51.253972+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:52.268018+00:00,214.94,,,174.900,"214.94%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:53.318043+00:00,549,86.312,342.746,,549 88384 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:53.337416+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:54.351640+00:00,215.52,,,175.200,"215.52%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:55.536323+00:00,552,85.773,342.746,,552 87832 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:55.552280+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:56.564909+00:00,216.69,,,175.200,"216.69%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:42:57.817687+00:00,555,85.879,342.746,,555 87940 350972,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:42:57.835297+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:42:58.848908+00:00,216.68,,,174.300,"216.68%,174.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:00.041278+00:00,557,86.102,345.246,,557 88168 353532,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:00.056752+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:01.070760+00:00,217.45,,,174.300,"217.45%,174.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:02.298418+00:00,560,86.035,345.246,,560 88100 353532,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:02.315777+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:03.330220+00:00,215.57,,,174.600,"215.57%,174.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:04.386932+00:00,561,86.152,345.246,,561 88220 353532,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:04.406501+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:05.419672+00:00,217.75,,,175.200,"217.75%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:06.521971+00:00,563,86.176,345.246,,563 88244 353532,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:06.541657+00:00,0.8,27.633,323.363,,0.8 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:07.556099+00:00,90.88,,,174.200,"90.88%,174.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:22.676996+00:00,455,85.578,345.234,,455 87632 353520,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:22.692918+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:23.707861+00:00,0.00,,,172.900,"0.00%,172.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:38.958194+00:00,379,85.586,347.238,,379 87640 355572,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:38.974479+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:39.990989+00:00,0.00,,,172.800,"0.00%,172.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:43:55.136465+00:00,325,85.598,347.238,,325 87652 355572,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:43:55.154187+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:43:56.168984+00:00,0.00,,,172.300,"0.00%,172.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:44:11.317742+00:00,284,85.605,347.238,,284 87660 355572,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:44:11.333824+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:44:12.349242+00:00,0.01,,,155.100,"0.01%,155.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,3,proxy,pgrep,2026-05-06T05:44:42.445161+00:00,229,85.613,347.238,,229 87668 355572,
proxy_pool,readonly_steady,10,3,pgcat,pgrep,2026-05-06T05:44:42.463370+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,10,3,compute,docker,2026-05-06T05:44:43.478167+00:00,0.01,,,154.500,"0.01%,154.5MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:44:51.276640+00:00,101,94.523,342.746,,101 96792 350972,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:44:51.299392+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:44:52.317888+00:00,411.02,,,215.800,"411.02%,215.8MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:44:53.510934+00:00,340,99.086,342.746,,340 101464 350972,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:44:53.533100+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:44:54.547896+00:00,399.27,,,216.000,"399.27%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:44:55.606809+00:00,473,98.422,342.746,,473 100784 350972,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:44:55.627974+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:44:56.644298+00:00,398.23,,,216.100,"398.23%,216.1MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:44:57.814090+00:00,567,97.844,342.746,,567 100192 350972,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:44:57.838278+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:44:58.863958+00:00,404.12,,,215.900,"404.12%,215.9MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:00.063065+00:00,637,97.918,342.746,,637 100268 350972,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:00.083080+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:01.099538+00:00,402.40,,,216.000,"402.40%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:02.317126+00:00,689,98.301,345.246,,689 100660 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:02.340508+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:03.356056+00:00,397.54,,,215.900,"397.54%,215.9MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:04.581331+00:00,728,98.773,345.246,,728 101144 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:04.603426+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:05.618013+00:00,399.45,,,215.900,"399.45%,215.9MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:06.719475+00:00,759,98.637,345.246,,759 101004 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:06.743804+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:07.760677+00:00,405.48,,,216.000,"405.48%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:08.873666+00:00,785,98.629,345.246,,785 100996 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:08.897878+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:09.915493+00:00,402.43,,,215.500,"402.43%,215.5MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:11.122299+00:00,806,98.625,345.246,,806 100992 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:11.146782+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:12.162855+00:00,385.51,,,215.800,"385.51%,215.8MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:13.386597+00:00,823,98.539,345.246,,823 100904 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:13.407379+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:14.422973+00:00,407.90,,,216.100,"407.90%,216.1MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:15.627889+00:00,838,98.930,345.246,,838 101304 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:15.649782+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:16.666339+00:00,405.72,,,216.000,"405.72%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:17.884331+00:00,852,99.004,345.246,,852 101380 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:17.906680+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:18.926023+00:00,403.04,,,215.900,"403.04%,215.9MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:20.136660+00:00,865,98.641,345.246,,865 101008 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:20.158165+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:21.175689+00:00,405.46,,,215.400,"405.46%,215.4MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:22.234784+00:00,875,99.203,345.246,,875 101584 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:22.259076+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:23.276053+00:00,407.84,,,215.100,"407.84%,215.1MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:24.437397+00:00,884,99.438,345.246,,884 101824 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:24.461145+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:25.477267+00:00,405.09,,,216.500,"405.09%,216.5MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:26.538265+00:00,892,99.141,345.246,,892 101520 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:26.561808+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:27.577641+00:00,401.54,,,216.400,"401.54%,216.4MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:28.638783+00:00,899,99.422,345.246,,899 101808 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:28.663576+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:29.678687+00:00,408.95,,,215.400,"408.95%,215.4MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:30.785314+00:00,906,99.094,345.246,,906 101472 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:30.805495+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:31.820984+00:00,411.19,,,216.000,"411.19%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:33.038451+00:00,913,98.676,345.246,,913 101044 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:33.060378+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:34.076579+00:00,404.84,,,215.200,"404.84%,215.2MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:35.293283+00:00,919,98.656,345.246,,919 101024 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:35.315207+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:36.330745+00:00,404.06,,,215.600,"404.06%,215.6MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:37.543224+00:00,924,99.352,345.246,,924 101736 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:37.567453+00:00,0.7,27.633,323.363,,0.7 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:38.582190+00:00,408.11,,,215.300,"408.11%,215.3MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:39.802270+00:00,929,99.336,345.246,,929 101720 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:39.825460+00:00,0.6,27.633,323.363,,0.6 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:40.843398+00:00,401.09,,,215.700,"401.09%,215.7MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:42.049480+00:00,934,99.488,345.246,,934 101876 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:42.072341+00:00,0.6,27.633,323.363,,0.6 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:43.090474+00:00,410.62,,,216.000,"410.62%,216MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:44.305346+00:00,938,99.383,345.246,,938 101768 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:44.329741+00:00,0.6,27.633,323.363,,0.6 28296 331124,
proxy_pool,readonly_steady,50,1,compute,docker,2026-05-06T05:45:45.347322+00:00,403.96,,,216.600,"403.96%,216.6MiB / 60.44GiB",
proxy_pool,readonly_steady,50,1,proxy,pgrep,2026-05-06T05:45:46.544224+00:00,942,99.266,345.246,,942 101648 353532,
proxy_pool,readonly_steady,50,1,pgcat,pgrep,2026-05-06T05:45:46.565593+00:00,0.6,27.633,323.363,,0.6 28296 331124,
